gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,2,3,1.0050032428425832,1,0,0,12,602.4000000000001,Medium,0
0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,365.55,3,3,0.9166248746238717,1,0,1,12,598.2,Medium,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,8127.6,2,9,1.0048340236137727,0,1,0,24,2773.2,Premium,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.0,417.7,1,1,0.9945238095238095,0,0,0,12,240.0,Low,0
0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,1,115.05,4895.1,2,9,0.9894787908189565,0,1,0,24,2761.2,Premium,0
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,2,1,1.0282495471014492,0,0,0,24,460.79999999999995,Low,0
1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,54.7,169.45,0,3,1.0326020719073734,1,0,1,12,656.4000000000001,Medium,1
0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15,2,6,1.0148758953856405,1,1,0,12,1200.6,High,1
0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7,2,2,0.9492196878751501,1,0,0,12,357.0,Low,0
0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,563.65,3,6,0.9902494729444834,0,0,1,12,853.8000000000001,Medium,1
1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,2,9,0.9921927524539466,0,0,0,24,2131.2,Premium,0
0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9,3,5,0.9042406311637081,1,0,1,12,1014.0,High,1
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,1,6,0.9769283204866027,0,0,0,12,880.1999999999999,Medium,0
1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,2,9,0.9961061256340227,0,1,0,12,1398.0,High,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,0,3,1.0,1,0,1,12,900.5999999999999,Medium,1
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,2,1.1700542005420052,0,0,1,12,295.20000000000005,Low,0
1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25,2,2,0.9618633840212407,1,0,0,12,828.5999999999999,Medium,0
0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,2,5,0.988453500522466,1,1,0,12,1148.4,High,0
0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,2,6,1.0249166988825684,0,1,0,12,1143.6,High,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0,2,1.0,1,0,1,12,541.8,Low,0
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,7987.6,2,9,1.009810366624526,0,1,0,24,2712.0,Premium,0
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,2,7,1.0082552873411599,0,1,0,24,2599.2,Premium,0
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,2,9,1.0200366762866764,0,0,0,24,2217.6000000000004,Premium,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,0,2,1.0,1,0,1,12,832.1999999999999,Medium,1
1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55,2,1,1.0097628269751153,0,0,0,24,481.20000000000005,Low,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125.0,3,1,0.7971938775510203,0,0,0,24,470.40000000000003,Low,0
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,1,1,0.9546188630490956,0,0,0,24,464.40000000000003,Low,0
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,2,6,0.9996986375243866,0,1,0,24,2258.3999999999996,Premium,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,0,2,1.0,1,0,1,12,840.5999999999999,Medium,1
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,2,6,1.0437113695872893,0,1,0,12,1086.6,High,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,0,3,1.15625,1,0,1,12,595.2,Medium,1
0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45,2,9,1.0032853890728477,0,0,0,24,2174.3999999999996,Premium,0
0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,3,5,1.0693745970341715,0,0,1,12,846.0,Medium,0
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,1,4,1.0361949926773137,0,0,0,24,1323.6,High,0
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,2,1,0.9047425788497216,0,0,0,12,235.20000000000002,Low,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,0,2,1.0,1,0,1,12,830.4000000000001,Medium,1
0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,2,5,0.9827655579399142,1,1,0,12,1118.4,High,1
1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1,2,8,0.9910557184750733,1,0,0,24,2046.0,Premium,0
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,0,3,0.8945392491467578,1,0,1,12,879.0,Medium,1
0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2514.5,2,6,1.0211167512690356,1,1,0,12,1182.0,High,1
1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,2,9,0.991720795197323,0,1,0,12,1354.8000000000002,High,0
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,2,5,0.977518399943294,1,1,0,12,1080.6,High,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,19.25,0,1,1.0,0,0,1,12,231.0,Low,0
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75,3,4,0.9956165984804208,1,0,1,12,1026.6,High,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95,0,1,1.251219512195122,0,0,1,12,246.0,Low,0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0,3,1.0909943714821762,1,0,1,12,959.4000000000001,Medium,0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,2,5,1.0129652226967663,1,0,0,12,1072.8000000000002,High,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7,0,1,0.6893564356435644,0,0,1,12,242.39999999999998,Low,0
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,2,2,1.0256678889470927,0,0,0,24,597.5999999999999,Medium,0
1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,84.6,0,4,1.0,1,0,1,12,1015.1999999999999,High,1
1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,1,6,0.97507225433526,1,0,0,12,830.4000000000001,Medium,0
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,0,4,0.9799550994227069,1,0,1,12,935.4000000000001,Medium,1
1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,1,50.2,668.85,1,3,0.9516932270916334,1,0,0,12,602.4000000000001,Medium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,0,2,1.0,1,0,1,12,548.4000000000001,Low,1
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,2,5,0.9873875125951148,1,0,0,12,1015.8000000000001,High,0
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,3,0.9490247374293079,1,0,0,12,917.4000000000001,Medium,1
1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2,2,6,1.0214178980574464,1,1,0,12,1141.1999999999998,High,0
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,0,4,1.0,1,0,1,12,721.8,Medium,1
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1728.2,2,2,1.0065230052417007,0,0,0,24,606.0,Medium,0
1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,2,5,0.9520943220601923,1,0,0,24,1406.4,High,0
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,2,5,1.012993503248376,1,0,0,24,1357.1999999999998,High,0
0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,2,1,0.991434444952033,0,0,0,24,477.59999999999997,Low,0
1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,2,99.0,5038.15,2,6,0.9978510596157655,1,1,0,12,1188.0,High,0
0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,2,5,1.0062531344032095,0,0,0,24,1196.4,High,0
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,0,3,1.0,1,0,1,12,961.8000000000001,Medium,1
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,2,8,1.0294497221724324,0,0,0,24,1912.8000000000002,Premium,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55,0,2,1.0,1,0,1,12,534.5999999999999,Low,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,2,1,1.0224580017683464,0,0,0,24,452.40000000000003,Low,0
1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,0,3,0.9465535524920466,1,0,1,12,565.8,Low,1
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,2,7,1.0293290043290044,1,1,0,12,1260.0,High,1
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,2,1,0.9992817306067264,0,0,0,12,232.79999999999998,Low,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7,0,3,0.9585687382297551,1,0,1,12,955.8000000000001,Medium,1
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1,6,0.9982448107448108,1,1,0,12,1209.6,High,1
0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,2,6,0.9824738698119473,1,1,0,12,1195.8000000000002,High,0
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,2,1,1.036749928222796,0,0,0,24,464.40000000000003,Low,0
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,2,4,1.0121888105648256,0,0,0,12,960.5999999999999,Medium,0
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,2,5,0.9687139433744564,0,0,0,24,1423.1999999999998,High,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,2,8,1.0092733225327395,0,0,0,24,1975.1999999999998,Premium,0
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,2,4,1.0071415744616192,1,0,0,24,1472.4,Premium,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,24.4,0,1,1.0,1,0,1,12,292.79999999999995,Low,0
0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,2,5,1.0286613970824499,1,0,0,12,1037.4,High,0
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,2,1,0.9389752446747264,0,0,0,24,463.20000000000005,Low,0
0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,1,116.15,3946.9,2,9,0.9994429110430224,0,1,0,24,2787.6000000000004,Premium,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95,0,1,1.0,0,0,1,12,239.39999999999998,Low,1
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,2,1.0309470544369872,1,0,1,12,536.4000000000001,Low,0
1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6,2,6,0.998781163434903,0,1,0,24,2280.0,Premium,0
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,2,4,0.9373439348140361,0,0,0,24,1304.4,High,0
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,3,3,1.0716309186564146,1,0,0,24,847.1999999999999,Medium,0
0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,2,7,0.9922199865861838,1,1,0,24,2556.0,Premium,0
1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,2,2,0.9876644736842105,1,0,0,12,364.79999999999995,Low,0
0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,2282.95,2,6,0.9544105351170568,1,0,0,24,1794.0,Premium,0
0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,2,3,0.9637089871611985,0,0,0,24,841.1999999999999,Medium,0
1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,7332.4,2,8,0.995803512012277,1,1,0,24,2637.6000000000004,Premium,0
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85,0,5,1.0253851540616246,1,1,1,12,1142.4,High,1
1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9,2,8,0.992799587186917,0,1,0,12,1281.0,High,1
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,2,8,0.9881401193842287,0,1,0,24,2546.3999999999996,Premium,0
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,4,1.0024252962979912,1,0,0,12,1008.5999999999999,High,1
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,2,4,1.000078841969157,1,0,0,12,1028.4,High,1
0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3834.4,2,8,1.0043480538530045,0,1,0,24,2545.2,Premium,0
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,3,5,0.9962688448545354,0,1,1,12,1081.8000000000002,High,1
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,2,1,1.0872568896898702,0,0,0,24,463.20000000000005,Low,0
1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,2,5,0.9745758310249307,1,1,0,24,2166.0,Premium,0
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,1,2,0.961764705882353,1,0,0,12,840.0,Medium,1
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,3,2,0.9676285608583058,1,0,1,12,540.5999999999999,Low,0
0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,0,3,1.0,0,0,1,12,430.79999999999995,Low,0
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95,0,3,1.0,1,0,1,12,587.4000000000001,Medium,1
1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05,2,8,1.0100549385980375,0,1,0,24,2678.3999999999996,Premium,1
0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5,3,5,0.9989959839357431,1,1,1,12,1095.6,High,1
0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,2,2,0.9718135228963465,0,0,0,24,631.2,Medium,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,2,2,0.9862563371356146,0,0,0,24,631.2,Medium,0
1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,2,2,1.056545209176788,0,0,0,24,592.8,Medium,0
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,1,1,0.9566941624365483,0,0,0,24,472.79999999999995,Low,0
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,2,2,1.0138768150938537,0,0,0,24,591.5999999999999,Medium,0
1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,2,8,1.0145436133808228,0,0,0,24,1909.1999999999998,Premium,0
0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,2,5,0.9754960981047939,1,0,0,12,1076.4,High,1
1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,3,3,1.0015161622900115,1,0,1,12,899.4000000000001,Medium,1
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,2,2,0.9716368720663137,1,0,0,12,353.4,Low,0
0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,2,8,0.9931025086431527,0,0,0,24,1984.8000000000002,Premium,0
0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,2,8,0.9976419972696812,0,1,0,24,2522.3999999999996,Premium,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,0,2,1.0,1,0,1,12,532.2,Low,1
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,2,5,0.9916176913803496,1,1,0,24,2275.2,Premium,0
1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5,2,7,0.9815858538054467,0,1,0,24,2535.6000000000004,Premium,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,2,1.1515812431842964,1,0,1,12,550.2,Low,0
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,3,1,0.862058993637941,1,0,1,12,296.4,Low,0
0,0,1,1,0,0,1,0,2,0,2,2,2,0,2,1,0,52.55,0.0,0,5,0.0,0,0,0,24,1261.1999999999998,High,0
1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75,2,4,1.008030431107354,0,0,0,24,1965.6000000000001,Premium,0
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,1,1,0.9798237476808904,0,0,0,24,470.40000000000003,Low,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,3,1,1.037665659149035,0,0,0,24,469.20000000000005,Low,0
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,2,6,0.9554982734302804,1,0,0,24,1701.6000000000001,Premium,0
0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,2,5,0.990883278598796,1,1,0,12,1096.1999999999998,High,0
1,1,1,1,41,1,2,1,0,2,2,2,2,2,1,1,2,111.95,4534.9,2,8,0.9880064052985327,0,1,0,24,2686.8,Premium,1
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,2,7,0.9657535885167464,1,1,0,12,1254.0,High,1
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,2,7,0.9800073367571532,0,0,0,24,1635.6000000000001,Premium,0
0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85,0,2,0.8981029810298102,1,0,1,12,369.0,Low,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0,2,1.0,1,0,1,12,528.0,Low,0
1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,2,64.65,3735.45,2,5,0.9793149553659206,0,0,0,12,775.8000000000001,Medium,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,2,2,1.0273333333333334,0,0,0,24,600.0,Medium,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,0,3,1.0,1,0,1,12,895.1999999999999,Medium,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,0,1,0.808974358974359,0,0,1,12,234.0,Low,1
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,2,8,0.9985740463101783,0,1,0,24,2610.0,Premium,0
1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,100.2,0,1,0.8246913580246914,1,0,1,12,291.6,Low,0
0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,2,5,0.9667196156677383,1,0,0,12,584.4000000000001,Medium,0
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,2,9,1.0052215118562442,0,1,0,24,2701.2,Premium,0
1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,2,2,1.0440931302098304,0,0,0,24,588.0,Medium,0
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,2,4,1.001584148130835,1,0,0,12,1074.6,High,1
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,1,1,1.0784026079869602,0,0,0,12,245.39999999999998,Low,0
1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65,0,6,1.0449767132401862,0,0,1,12,901.8000000000001,Medium,0
0,0,0,0,5,1,0,0,2,0,0,2,2,0,0,1,2,64.35,352.65,0,5,1.096037296037296,0,0,1,12,772.1999999999999,Medium,0
1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1657.4,2,2,0.9928117886665868,0,0,0,24,589.2,Medium,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,2,2,1.0518783068783069,0,0,0,24,630.0,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,1,1.0,0,0,1,12,244.20000000000002,Low,0
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,2,7,1.0025836861170514,0,1,0,24,2499.6000000000004,Premium,1
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,2,4,1.0216810417723658,1,0,0,12,657.0,Medium,0
0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,3,4,0.9724223602484472,1,0,1,12,1035.0,High,1
1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2692.75,2,4,0.9825761722313446,0,0,0,24,939.5999999999999,Medium,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0,1,1.0731829573934837,0,0,1,12,239.39999999999998,Low,0
0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,2,6,1.0285850345251073,0,0,0,24,1429.1999999999998,High,0
1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05,1,2,0.9621069773268194,1,0,0,12,532.2,Low,0
1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,2,7,1.0143068415637861,0,0,0,24,1555.1999999999998,Premium,0
1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,903.6,1,4,0.9388051948051949,1,0,0,24,1050.0,High,1
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,2,1,0.9815580042852771,0,0,0,24,475.20000000000005,Low,0
0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,1,5,0.9757212937557164,1,1,0,12,1139.4,High,0
0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,2,6,0.9938409680475947,0,1,0,24,2239.2,Premium,0
1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5,2,7,1.0182867473230426,0,1,0,24,2538.0,Premium,0
1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,2,6,1.000552567597436,0,1,0,12,1163.4,High,0
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,1,4,0.9782666454115521,0,0,0,12,664.2,Medium,0
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,561.15,2,1,1.0603741496598638,0,0,0,24,470.40000000000003,Low,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,2,1,0.9600289383251944,0,0,0,24,465.59999999999997,Low,0
0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,2,6,1.00553148247565,1,1,0,24,2407.2,Premium,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,1,1,1.0328680203045686,0,0,0,24,472.79999999999995,Low,0
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,2,5,0.9769941682316893,0,0,0,24,1449.6,Premium,0
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,2,5,0.9878780407626562,1,1,0,12,1123.1999999999998,High,0
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,24.0,24.0,0,2,1.0,0,0,1,12,288.0,Low,0
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,2,0.8271119842829077,0,0,1,12,305.4,Low,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.05,157.65,3,1,0.9195100612423447,0,0,1,12,228.60000000000002,Low,0
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,2,6,1.015367363853542,0,1,0,24,2322.0,Premium,0
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,0,4,0.9258700462683566,1,0,1,12,994.1999999999999,High,1
0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,3,74.75,238.1,0,3,1.0617614269788183,1,0,1,12,897.0,Medium,0
1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,2,6,0.9968214668094219,1,1,0,12,1120.8000000000002,High,0
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25,2,1,1.0048491379310345,0,0,0,24,499.20000000000005,Low,0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,2,9,0.9860075536062378,0,1,0,24,2736.0,Premium,0
0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7,2,4,0.9845700976903667,1,0,0,12,713.4000000000001,Medium,0
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,2,6,1.03746545851809,1,1,0,12,1197.0,High,0
1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,2,49.25,90.35,0,4,0.917258883248731,1,0,1,12,591.0,Medium,1
