gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,2,8,1.0008908177249887,0,1,0,12,1313.4,High,0
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,1,4,0.9971668177697189,0,0,0,12,661.8,Medium,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,2,9,0.9843555061453895,0,1,0,24,2775.6000000000004,Premium,1
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,3,4,1.005658914728682,0,0,1,12,645.0,Medium,0
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,2,5,1.0461038961038962,1,0,0,24,1478.4,Premium,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,2,1,0.9498361998361998,0,0,0,24,488.40000000000003,Low,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,3,4,1.023680513746739,1,1,1,12,1087.1999999999998,High,0
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,3,5,0.9690409868682849,0,0,1,12,1077.0,High,1
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,2,6,0.9843566219713008,1,1,0,12,1177.1999999999998,High,0
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,2,3,1.0147326927814733,0,0,0,12,891.0,Medium,0
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,2,5,0.9869377990430622,1,0,0,12,660.0,Medium,0
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,2,4,1.0301847153955923,1,1,0,24,2162.3999999999996,Premium,1
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,3,5,1.0563174114021572,0,0,0,24,1557.6000000000001,Premium,0
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,2,4,1.024130312351081,1,0,0,24,1351.1999999999998,High,0
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,1,5,0.9628145577050687,0,0,0,12,1068.6,High,0
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,2,8,1.0041704526921553,1,1,0,24,2710.8,Premium,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,1,1,1.068617757563773,0,0,0,24,466.79999999999995,Low,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,2,7,0.9798052973448158,1,1,0,24,2416.8,Premium,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,1,12,240.60000000000002,Low,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,1,1,0.8878840080390468,0,0,0,24,464.40000000000003,Low,0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,5,0.9898616638241424,0,0,1,12,1055.4,High,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,3,4,0.9986794717887154,0,0,1,12,714.0,Medium,1
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,3,4,1.0070323488045008,1,0,1,12,663.5999999999999,Medium,0
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,0,3,1.0,0,0,1,12,591.0,Medium,1
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,3,3,0.9806105610561058,1,0,1,12,969.5999999999999,High,1
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,2,1,0.8990569332867622,0,0,0,24,490.79999999999995,Low,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,6,0.9595694584594686,1,1,0,12,1189.1999999999998,High,1
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,2,1,1.0375106564364875,0,0,0,24,469.20000000000005,Low,0
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,2,3,1.0218865074119534,1,0,0,24,1815.6000000000001,Premium,0
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,2,7,1.0184075829383887,0,1,0,12,1266.0,High,0
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,2,3,1.0158476798540645,0,0,0,24,859.1999999999999,Medium,0
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,1,1,1.0532361387232163,1,0,0,12,301.79999999999995,Low,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,2,1,1.1085416666666668,0,0,0,12,230.39999999999998,Low,0
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,1,4,0.9300119267049766,0,0,0,24,962.4000000000001,Medium,0
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,2,7,0.9977499801043257,0,1,0,24,2475.6000000000004,Premium,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,2,1,1.058327526132404,0,0,0,24,492.0,Low,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,0,2,1.0,1,0,1,12,550.2,Low,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,2,9,1.0163402262026116,0,1,0,24,2746.8,Premium,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,1,1.0,0,0,1,12,248.39999999999998,Low,0
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,2,4,1.0004323656578136,1,0,0,12,971.4000000000001,High,0
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,3,4,0.8925549915397631,1,0,0,24,1418.4,High,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,2,1,0.9911684782608696,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,1,3,1.0055271238485157,1,0,0,12,586.2,Medium,0
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,0,1,0.9042821158690175,0,0,0,24,476.40000000000003,Low,1
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,1,7,0.9722588522588523,1,0,0,12,945.0,Medium,0
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,2,6,0.9836533573188379,1,1,0,12,1180.1999999999998,High,1
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,2,3,1.0626830856026908,1,0,0,24,850.8000000000001,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,0,1,12,242.39999999999998,Low,1
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,5,1.0572806529400853,1,0,0,12,1078.1999999999998,High,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,0,3,0.9823097463284379,1,0,1,12,898.8000000000001,Medium,1
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,2,5,1.0600923681276873,1,1,0,12,1093.8000000000002,High,1
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,2,3,1.0280692817116657,1,0,0,24,1812.0,Premium,0
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,3,2,1.0147899159663865,1,0,1,12,357.0,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,1,12,240.60000000000002,Low,0
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,0,3,1.2251884422110555,1,0,1,12,955.1999999999999,Medium,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,1,0.733160621761658,0,0,0,24,463.20000000000005,Low,1
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,4,0.999447731755424,1,0,0,12,585.0,Medium,1
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,2,6,0.9945474815040033,1,0,0,24,1794.0,Premium,0
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,2,5,0.9825110719558074,1,1,0,24,2191.2,Premium,0
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,4,1.0163549573519055,1,0,0,12,589.8,Medium,0
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,2,7,1.0270903221722893,1,1,0,12,1281.0,High,1
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,2,1,0.9817183074414212,0,0,0,24,458.40000000000003,Low,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,1,1.0,0,0,1,12,249.60000000000002,Low,0
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,3,3,0.948509485094851,0,0,1,12,910.1999999999999,Medium,0
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,2,0.9932950191570882,1,0,1,12,835.1999999999999,Medium,0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,2,1,0.9929721069113685,0,0,0,24,477.59999999999997,Low,0
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,2,1,1.0298347370093754,0,0,0,24,487.20000000000005,Low,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,1,1,1.064467005076142,0,0,0,24,472.79999999999995,Low,0
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,2,7,1.0030658890290038,1,1,0,24,2496.0,Premium,0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,2,1.0198744769874477,0,0,0,24,573.5999999999999,Low,0
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,2,6,0.9741560691853091,1,1,0,24,2462.3999999999996,Premium,0
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,2,3,1.0185142857142857,1,0,0,12,420.0,Low,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,0,3,1.0,1,0,1,12,966.0,High,1
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,2,7,1.0068054752265279,0,0,0,24,1778.3999999999999,Premium,0
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,2,6,0.9889413339120371,1,0,0,24,1843.1999999999998,Premium,0
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,2,5,0.9355196413825645,1,0,0,12,726.5999999999999,Medium,0
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,3,6,1.0313506815365552,0,0,1,12,807.0,Medium,0
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,2,8,0.9936329039812646,1,1,0,24,2635.2,Premium,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,3,3,0.9846327683615819,1,0,1,12,885.0,Medium,1
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,2,4,0.9664974113898845,1,0,0,24,1339.1999999999998,High,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,2,7,0.9996572104018913,1,1,0,24,2538.0,Premium,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0,1,1.016156462585034,0,0,1,12,235.20000000000002,Low,1
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,2,7,1.0092530120481926,0,1,0,24,2490.0,Premium,0
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,2,7,0.984590446919142,0,0,0,24,1701.6000000000001,Premium,0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,2,6,1.0297166551485832,0,0,0,24,1736.3999999999999,Premium,0
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,3,4,0.9789507426007054,1,0,1,12,802.1999999999999,Medium,0
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,5,0.9898598820058995,1,1,1,12,1084.8000000000002,High,0
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,2,6,1.0024569149693776,0,1,0,12,1203.6,High,0
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,2,2,1.028148854961832,0,0,0,12,314.4,Low,0
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,2,6,0.9778101164191088,0,1,0,24,2256.0,Premium,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,1,1.0409207161125318,0,0,1,12,234.60000000000002,Low,0
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,3,5,1.0072758663213712,1,1,1,12,1081.1999999999998,High,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,2,1,0.9164248203427308,0,0,0,24,482.40000000000003,Low,0
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,2,4,1.0151918158567774,1,0,0,12,1020.0,High,1
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,2,2,1.0554384055506427,0,0,0,24,578.4000000000001,Low,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,2,6,1.0250311068752813,0,0,0,24,1678.8000000000002,Premium,0
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,3,3,1.0284090909090908,1,0,0,24,998.4000000000001,High,1
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,2,1,0.9203633477378956,0,0,0,24,469.20000000000005,Low,0
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,2,8,1.0033525096887532,1,1,0,24,2671.2,Premium,1
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,2,6,1.0246585617401631,0,1,0,24,2350.8,Premium,0
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,2,7,1.0118100447538538,0,1,0,24,2413.2,Premium,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,2,8,1.0216231486339238,0,0,0,24,2094.0,Premium,0
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,2,6,0.992302787392968,0,0,0,24,1796.3999999999999,Premium,0
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,2,5,1.015774784613518,1,0,0,24,1447.1999999999998,Premium,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,3,4,0.9277507903462102,1,0,1,12,707.4000000000001,Medium,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,1,1,1.1131925069748905,0,0,0,12,231.60000000000002,Low,0
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,2,5,0.9838861588861589,0,0,0,24,2131.2,Premium,0
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,3,3,0.9381144087632245,1,0,1,12,582.5999999999999,Medium,1
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,2,4,0.9643020490303696,1,0,0,12,546.5999999999999,Low,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,2,4,1.0062976270383384,0,0,0,24,1960.8000000000002,Premium,0
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,2,8,1.0247325425896854,0,1,0,24,2620.8,Premium,0
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,2,5,0.9969450869958765,1,0,0,24,1564.8000000000002,Premium,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,2,2,1.0220504009163802,0,0,0,24,582.0,Low,0
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,2,7,1.0344851627521896,0,1,0,12,1299.0,High,0
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,3,3,1.0087433313574392,1,0,1,12,578.4000000000001,Low,0
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,2,3,0.9813607120824887,1,0,0,12,972.5999999999999,High,1
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,3,1.0274432209222297,1,0,0,12,871.8000000000001,Medium,1
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,3,2,0.9503367849602895,1,0,1,12,852.5999999999999,Medium,0
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,5,1.15703125,1,0,1,12,768.0,Medium,0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,2,2,0.9803170487359303,0,0,0,24,573.5999999999999,Low,0
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,3,3,1.1563146997929608,0,0,1,12,414.0,Low,1
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,3,8,0.965439856373429,0,1,1,12,1336.8000000000002,High,0
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,2,7,1.0036565547128928,0,0,0,24,1533.6,Premium,0
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,2,6,1.0012868648943256,0,0,0,24,1617.6000000000001,Premium,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,1,1,0.7816349384098544,0,0,0,24,451.20000000000005,Low,0
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,0,3,1.057134033353922,1,0,1,12,971.4000000000001,High,1
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,2,6,1.0230407334432425,0,1,0,12,1147.8000000000002,High,0
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,1,5,1.0156624951619146,1,0,0,12,1011.0,High,0
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,3,2,1.0273493543758967,1,0,1,12,836.4000000000001,Medium,0
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,2,7,1.0020137706374472,0,1,0,24,2493.6000000000004,Premium,0
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0,3,0.982368896925859,1,0,1,12,663.5999999999999,Medium,0
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,2,2,0.9662074609561482,0,0,0,24,567.5999999999999,Low,0
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,5,0.906881840103877,0,0,1,12,1078.1999999999998,High,0
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,2,6,0.9850289288165879,1,1,0,24,2247.6000000000004,Premium,0
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,2,0.961159420289855,1,0,0,12,828.0,Medium,1
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,2,1,1.0418548629930744,0,0,0,24,486.0,Low,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,2,7,1.0123108622806836,1,1,0,12,1253.4,High,0
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,2,2,0.9937035507844756,0,0,0,24,622.8,Medium,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,2,6,0.9707590845562543,0,1,0,12,1144.8000000000002,High,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,2,0.9137199434229136,1,0,1,12,848.4000000000001,Medium,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,2,2,0.9820175438596491,0,0,0,24,570.0,Low,0
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,2,7,1.0145234066553863,1,0,0,24,1891.1999999999998,Premium,0
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,2,6,0.9806980547426408,0,0,0,24,1507.1999999999998,Premium,0
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,2,5,1.0109167095493643,1,0,0,12,1070.4,High,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,2,1,0.8843042071197411,0,0,0,24,494.40000000000003,Low,0
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,0,3,1.1475573280159521,1,0,1,12,601.8,Medium,1
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,2,7,0.9891168468269728,0,0,0,24,1813.1999999999998,Premium,0
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,0,4,1.0641252955082743,1,0,1,12,1015.1999999999999,High,1
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,2,7,1.032455724225174,0,1,0,24,2448.0,Premium,1
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,2,6,1.0085332305374008,1,1,0,24,2209.2,Premium,0
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,2,7,1.000845967185378,0,1,0,24,2343.6000000000004,Premium,0
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,0,7,1.0504022716516799,0,1,0,24,2535.6000000000004,Premium,1
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,2,5,1.0079385217674992,0,0,0,24,1351.1999999999998,High,0
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,2,8,0.9969917726794968,0,0,0,24,1947.6000000000001,Premium,0
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,2,4,0.9962529072271514,1,0,0,12,535.8,Low,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,3,2,1.0303492063492063,1,0,1,12,525.0,Low,0
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,2,6,1.0131625261675836,0,1,0,24,2272.8,Premium,0
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,2,1,1.116008316008316,0,0,0,12,234.0,Low,0
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,2,5,1.0382474226804124,1,1,0,24,2328.0,Premium,0
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,2,8,0.9897855156891302,0,1,0,24,2589.6000000000004,Premium,0
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,5,1.0176428716697172,1,0,0,12,1072.8000000000002,High,1
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,2,5,0.985228254891176,0,0,0,12,587.4000000000001,Medium,1
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,2,4,0.9987593052109183,1,0,0,12,967.1999999999999,High,1
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,2,9,1.0076472269868497,0,1,0,24,2798.3999999999996,Premium,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,1,1.0,0,0,1,12,233.39999999999998,Low,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,3,4,1.0576263924592972,1,0,1,12,700.2,Medium,0
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,2,1,1.0111061968647108,0,0,0,24,478.79999999999995,Low,0
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,1,3,1.0155106901831792,1,0,0,12,961.8000000000001,Medium,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,1,1.0,0,0,0,24,451.20000000000005,Low,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,2,6,0.983474358974359,1,1,0,24,2400.0,Premium,0
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,0,6,0.9684491978609625,0,1,1,12,1122.0,High,1
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,2,4,1.0203980813054772,0,0,0,24,1930.8000000000002,Premium,1
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,2,5,0.9876325088339222,1,0,0,12,1018.8000000000001,High,0
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,3,5,1.1290760869565217,0,0,1,12,772.8000000000001,Medium,0
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,2,2,0.9564400610543619,0,0,0,24,601.2,Medium,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,0,2,1.0943462897526501,1,0,1,12,849.0,Medium,1
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,3,1.0350596760443307,1,0,0,12,469.20000000000005,Low,1
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2,3,1.044136460554371,1,0,0,12,603.0,Medium,1
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,2,7,0.9930806830444995,0,0,0,24,1922.3999999999999,Premium,0
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,0,3,1.0,1,0,1,12,960.0,Medium,1
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,2,3,1.0049308441357068,1,0,0,12,420.59999999999997,Low,0
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,0,2,0.9991568296795953,1,0,1,12,355.79999999999995,Low,1
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,3,1,1.114914425427873,0,0,1,12,245.39999999999998,Low,0
